13484.json,pants-fire,haramb receiv vote presidenti elect,"elections,fake-news",blog-posting,,,none,7,19,3,5,44,articles on the Internet and social media posts
10869.json,true,unit state one seven nation allow elect abort week postfertil,abortion,family-foundation,,Virginia,organization,0,0,0,0,0,a Facebook post.
9823.json,false,say thom tilli give tax break yacht jet owner,"message-machine-2014,taxes,wealth",senate-majority-pac,political action committee,"Washington, D.C. ",democrat,3,4,4,1,0,a campaign ad
3738.json,false,time hous speaker unemploy come percent percent,"job-accomplishments,jobs",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a campaign video
8552.json,half-true,obamacar republican plan earli,health-care,ellen-qualls,,,democrat,0,0,1,0,0,comments on Fox News Channel
3044.json,false,amend health care law say feder govern go take educ,"education,health-care",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a Fox News TV show
6121.json,barely-true,assembl democrat want rais ga tax billion say thattheyr grind theyr sweat theyr twitch ugli caus keep say,taxes,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a video posted on YouTube
11261.json,mostly-true,say turn medicaid expans obamacar action take first time wisconsin histori everyon live poverti cover medicaid,"health-care,medicaid,poverty,public-health,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech
12392.json,barely-true,say patrick murphi switch vote aboard florida father tri get bid build unsuccess,"congress,transportation",alan-grayson,U.S. House of Representatives,Florida,democrat,6,5,4,11,1,an interview with CBS4
4522.json,barely-true,say us sen sherrod brown promis first stimulu bill would fund brent spenc bridg,"infrastructure,stimulus",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a news release
8285.json,barely-true,tampa get feder hous money score higher blight score system theyv get much bigger problem,"housing,urban",bill-foster,"Mayor, St. Petersburg",Florida,republican,1,0,2,2,0,a mayoral forum
12244.json,true,nine democrat debat weve one question woman right make decis reproduct health care one question,"abortion,debates",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a Democratic debate in Brooklyn
7667.json,barely-true,manchintoomey amend would crimin certain privat transfer firearm honest citizen requir lifelong friend neighbor famili member get govern approv,"corrections-and-updates,guns",national-rifle-association,,,none,3,5,1,5,3,a statement
101.json,barely-true,mccain tri way iraq,iraq,democratic-national-committee,,,none,8,2,10,8,0,a news release
2775.json,true,budget submit obama add debt outstand debt previou presid combin,"deficit,federal-budget",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a letter to the editor of the Richmond Times-Dispatch
1909.json,half-true,ive issu sixmonth moratorium deepwat drill,"energy,oil-spill",barack-obama,President,Illinois,democrat,70,71,160,163,9,an address from the Oval Office
13203.json,false,toomey trump ban abort punish women,abortion,naral-pro-choice,,"Washington, D.C.",organization,2,1,0,0,1,an ad.
8303.json,half-true,tuition rutger increas percent sinc gov chri christi take offic cut fund higher educ,"education,state-finances",barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,a speech to students at the Rutgers New Brunswick campus
10466.json,barely-true,reason even colleg point politician say know start colleg,"education,history",barack-obama,President,Illinois,democrat,70,71,160,163,9,an interview with YouTube celebrity Bethany Mota
9229.json,half-true,capit metro origin say metrorail yearli oper cost would million last year cost million oper,"taxes,transportation",bob-cole,"Co-owner and morning show host, KOKE FM, Austin",Texas,none,0,0,1,0,0,morning radio show on KOKE-FM
8498.json,mostly-true,provid pension fund invest hedg fund less transpar state,"city-budget,labor,pensions,retirement,state-budget,state-finances,transparency",gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,a fundraising letter.
11887.json,true,say presid john f kennedi releas star green bay packer militari reserv duti could play nfl championship game,"history,military,sports",j-jacobs,,,journalist,0,0,0,0,0,an interview
11895.json,barely-true,gener assembl address state structur deficit educ profession immedi yank pennsylvania school,state-budget,tom-wolf,Candidate for governor,Pennsylvania,democrat,1,0,0,0,0,his budget proposal address
1385.json,half-true,say bring job texa move factori china,"economy,job-accomplishments",farouk-shami,Businessman,Texas,democrat,1,2,2,0,1,a TV ad
6097.json,mostly-true,us rep paul broun author legisl adopt congress,"congress,voting-record",stephen-simpson,,Georgia,republican,0,0,0,1,0,an article
1652.json,half-true,recess appoint,"foreign-policy,legal-issues,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,a prepared statement
1950.json,pants-fire,four year congressman us rep hank johnson never talk marta,transportation,vernon-jones,,,democrat,0,0,1,1,1,a candidate forum
8685.json,true,texa highest rate uninsur nation uninsur children texa state,health-care,kathleen-sebelius,U.S. Health and Human Services Secretary,Kansas,democrat,1,0,1,3,1,an opinion column
9200.json,false,eighti percent wall street execut spous donat go democrat,"campaign-finance,financial-regulation",louie-gohmert,U.S. House member,Texas,republican,2,6,1,0,1,a speech at the New Hampshire Freedom Summit
2374.json,false,like scott walker oppos transport bill billion wast spend,"federal-budget,message-machine,taxes",jim-sensenbrenner,Member of Congress,Wisconsin,republican,2,4,1,0,0,a radio ad for the Scott Walker gubernatorial campaign
2533.json,half-true,newspap say florida make bad invest lose hundr million dollar billion pension fund lose charg florida invest alex sink,"financial-regulation,message-machine,retirement,state-budget",republican-party-florida,,,republican,10,6,6,6,4,a campaign ad
5416.json,true,say percent health care dollar spend percent popul,"health-care,public-health",alan-bates,State Senator,Oregon,democrat,0,0,0,0,0,a floor speech.
2557.json,false,steve southerland pay tax,"message-machine,taxes",allen-boyd,,Florida,democrat,0,1,0,1,0,a TV ad
5087.json,false,elimin obamacar save billion year,"federal-budget,health-care,new-hampshire-2012",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a presidential primary debate in New Hampshire
8960.json,mostly-true,percent virginian minimum wage earner year age work fulltim tri rais famili,"families,workers",mark-obenshain,State senator,Virginia,republican,1,0,1,2,0,a floor debate.
3362.json,false,say break compact fluoresc light bulb allegedli caus migrain epilepsi attack,"consumer-safety,environment,public-health",phyllis-schlafly,"Founder, Eagle Forum",Missouri,republican,0,1,0,0,0,an e-mail blast.
9844.json,false,least quarter apprehend border crimin record,"crime,immigration",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a news story
9292.json,half-true,say rick scott record job includ florida rank nd nation longterm unemploy,"economy,workers",charlie-crist,,Florida,democrat,15,9,20,19,2,a post on his campaign website
6119.json,barely-true,say presid obama new immigr plan amnesti,immigration,jim-demint,"President, Heritage Foundation",South Carolina,republican,4,4,0,0,1,a news release
12371.json,true,first time year republicansdont hold singl statewid offic virginia,"elections,history",ed-gillespie,Republican strategist,"Washington, D.C.",republican,2,3,2,2,1,a speech
7665.json,true,poll show american overwhelmingli support expand background check,guns,gabrielle-giffords,U.S. Representative,Arizona,democrat,0,0,0,1,0,"an op-ed in the ""New York Times"""
8576.json,true,nearli resid bear abroad,"city-government,diversity,families,immigration,population",city-austin,,Texas,none,1,0,0,0,0,a press release
6637.json,false,come jobless worker mitt romney say like fire peopl,"candidates-biography,workers",jack-markell,governor,Delaware,democrat,0,1,0,0,0,"a speech at the Democratic National Convention in Charlotte, N.C. "
9096.json,mostly-true,child bear america today inherit million debt moment theyr place mother arm,"debt,federal-budget",john-mccallum,,Georgia,republican,0,0,0,1,0,a video
7698.json,true,say us fleet attack submarin schedul fall boat navi say need carri current mission,"federal-budget,military",randy-forbes,Representative,Virginia,republican,1,0,4,3,0,a column.
10547.json,true,georgia share money feder highway trust fund declin percent,"state-budget,state-finances,transportation",associated-press,journalists,,none,0,0,0,0,0,in a newspaper article
187.json,half-true,american spend million hour year fill form fafsa equival fulltim job,education,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"Plymouth, N.H."
2470.json,pants-fire,look applic secur clearanc clearanc even presid unit state obtain background,"candidates-biography,military",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a candidate forum
6045.json,pants-fire,say hawaii gov neil abercrombi make latenight visit kinko forg presid barack obama birth certif two day obama unveil media,obama-birth-certificate,chain-email,,,none,11,43,8,5,105,e-mail messages circulating on the Internet
339.json,true,illinoi legislatur barack obama vote present instead ye seven vote involv abort right,abortion,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,Iowa
11004.json,true,want vote texa use concealedweapon permit valid form identif valid student id isnt good enough,"elections,states",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech in Houston
11337.json,mostly-true,say cascad effect climat chang contribut rise isi,"climate-change,environment,foreign-policy,terrorism",martin-omalley,Maryland governor,Maryland,democrat,3,1,10,4,0,interview with Democracy Now!
4250.json,pants-fire,say state rep sandi pasch recal oppon vote allow public school employe use taxpay dollar pick tab forviagra,"health-care,unions",alberta-darling,"State Senator, 8th District",Wisconsin,republican,1,1,2,1,1,a TV ad and campaign flier
631.json,pants-fire,barack obama reject everyon white includ mother grandpar,candidates-biography,jerome-corsi,author,New Jersey,constitution-party,0,2,0,0,1,his book <i>The Obama Nation</i>. 
9351.json,pants-fire,compani hire common core test florida attract everi one children becom homosexu possibl,"corrections-and-updates,education,gays-and-lesbians",charles-van-zant,Member of Florida House of Representatives,Florida,republican,0,1,1,0,1,speech in March publicized May 16 by Think Progress
5746.json,true,us suprem court tradit ask lot question oral argument,supreme-court,clarence-thomas,U.S. Supreme Court Justice,Georgia,none,0,0,0,0,0,a speech
4136.json,half-true,fractur horizont fractur shale open larger pocket natur ga use year well frack ohio,"energy,environment",kris-jordan,State senator,Ohio,republican,0,0,1,1,0,a speech in the Ohio Senate
1681.json,barely-true,percent us household get percent incom feder govern anoth percent receiv almost percent,"economy,federal-budget,medicare,retirement,social-security,taxes",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a speech to the Oklahoma Council of Public Affairs
5074.json,mostly-true,eighth nation job creation midwest,"economy,job-accomplishments,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a news conference
4195.json,barely-true,europ church attend rate singl digit church support tax,new-hampshire-2012,rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"a house party in Henniker, N.H."
