3264.json,mostly-true,austin ive get halfadozen school list close one present feder blueribbon award excel sever hundr school personnel list possibl termin,education,lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,comment quoted in a column.
11330.json,mostly-true,carli fiorina say hewlettpackard revenu go that buy compaq terribl deal,"candidates-biography,job-accomplishments,technology",donald-trump,President-Elect,New York,republican,63,114,51,37,61,the second GOP primary debate
13087.json,true,latino percent countri popul hold percent wealth,"diversity,economy,families,income,population,poverty",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech
12595.json,false,say hillari clinton filibust legisl reform fanni mae freddi mac,"candidates-biography,housing",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a campaign statement
331.json,barely-true,hillari clinton agre john mccain embrac bushcheney polici talk leader dont like,foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,Denver
5238.json,mostly-true,right american oil product highest eight year,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address
1684.json,false,one question judg sotomayor mainstream,"supreme-court,abc-news-week",charles-schumer,Senator,New York,democrat,2,2,2,3,0,"ABC's ""This Week"""
8846.json,true,everi four minut anoth american home busi goe solar,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,State of the Union speech
7018.json,half-true,talk right billion hole current socal balanc state budget,"education,health-care,state-budget",donna-howard,Texas House Representative,Texas,democrat,1,0,1,2,0,East Austin meetup of Texans for Obama.
4376.json,true,say ron paul insist fema shut,"federal-budget,public-safety,weather",maureen-dowd,Columnist for the New York Times,New York,none,0,0,0,0,0,an oped column.
5772.json,half-true,presid barack obama watch oil product feder land decreas percent past year,energy,jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,
1981.json,half-true,first appel argument ms kagan tell court speech press guarante first amend would allow feder govern ban public pamphlet discuss polit issu elect,"campaign-finance,elections,kagan-nomination",jeff-sessions,,Alabama,republican,2,2,2,1,0,the Kagan confirmation hearing
6943.json,mostly-true,say barack obama pension invest includ chin firm invest cayman trust,"china,debates,pensions,taxes",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,debate comments
9102.json,half-true,say sen thad cochran vote spend hundr million dollar bridg nowher alaska instead shift money repair bridg damag hurrican katrina,"federal-budget,infrastructure,transportation,weather",chris-chocola,President of the Club for Growth,Indiana,republican,0,0,1,0,0,an op-ed supporting Senate candidate Chris McDaniel
6299.json,false,studi show presid barack obama healthcar reform devast wisconsin push peopl employersponsor insur drive premium increas depend make peopl inelig medicaid,"federal-budget,health-care,medicaid,medicare,state-budget,states",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an op-ed piece
5770.json,mostly-true,say ted cruz repres chin compani find guilti steal blueprint american manufactur,"candidates-biography,legal-issues,message-machine-2012",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a TV ad.
1336.json,mostly-true,look last year presidenti campaign cant find mention public option,health-care,joe-lieberman,Senator,Connecticut,independent,1,1,0,2,0,an interview with Politico
1422.json,barely-true,stroke pen us suprem court decid overrul yearold ban corpor expenditur,"corporations,elections,legal-issues,supreme-court",charles-schumer,Senator,New York,democrat,2,2,2,3,0,a press conference
8993.json,mostly-true,say rick scott oversee largest medicar fraud nation histori,"candidates-biography,medicaid,medicare",florida-democratic-party,,Florida,democrat,5,4,4,5,3,a press release
4210.json,false,say new jersey fewer job sinc gov chri christi take offic,jobs,joshua-henne,One New Jersey spokesman,New Jersey,none,0,1,0,0,0,a press release from One New Jersey
10754.json,barely-true,rosalyn danc vote presid obama medicaid expans,"health-care,state-budget,voting-record",joe-morrissey,Delegate,Virginia,independent,1,0,1,1,0,a campaign flier.
12159.json,barely-true,say donald trump want us pull nato,"federal-budget,foreign-policy,military",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a campaign speech
5519.json,mostly-true,wisconsin state assembl chamber extend bathroom parlor rule allow member vote member chamber,ethics,joel-kleefisch,"State Assembly, District 38",Wisconsin,republican,0,0,0,1,0,a television interview
6298.json,pants-fire,say presid barack obama doubl nation debt take two centuri accumul one year,debt,chain-email,,,none,11,43,8,5,105,a chain e-mail
4209.json,mostly-true,say texa fourthlowest debt per capita state nation lowest big state,"state-budget,state-finances",rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview.
7080.json,true,wisconsin still rank first among state manufactur job per capita,"job-accomplishments,jobs",rebecca-kleefisch,Candidate for lieutenant governor,Wisconsin,republican,1,3,4,0,1,a radio address
6657.json,true,decad declin countri creat half million manufactur job last two half year,"economy,jobs",barack-obama,President,Illinois,democrat,70,71,160,163,9,"his acceptance speech at the Democratic National Convention in Charlotte, N.C."
6643.json,mostly-true,last month economi produc million privatesector job,"economy,jobs",bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,"a speech to the Democratic National Convention in Charlotte, N.C."
4918.json,barely-true,feed creat trillion bailout process trillion go oversea,"economy,new-hampshire-2012",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a house party in New Hampshire
5041.json,false,new jersey taxpay face highest toll countri,transportation,steve-lonegan,Conservative Activist,New Jersey,republican,1,2,2,0,0,an email newsletter
7508.json,mostly-true,major contribut privat individu give averag pac group,"campaign-finance,elections,legal-issues",ed-fallone,,,none,0,1,0,1,0,an interview
1996.json,mostly-true,today boot grind near southwest border time histori,immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech
9366.json,half-true,saysdemocrat candid state school superintend alisha thoma morgan vote slash fund preschool program disabl special need student,education,valarie-wilson,"Executive Director of the Atlanta BeltLine Partnership, Inc.",Georgia,democrat,0,0,1,0,0,a pamphlet
2161.json,half-true,say director nasa say main mission muslim outreach,space,michael-sullivan,"president and ceo, Empower Texans",Texas,republican,1,0,3,1,0,a Twitter post
5547.json,half-true,gm chrysler repay loan,"candidates-biography,corporations,economy,message-machine-2012,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,in campaign video “The Road We’ve Traveled”
6617.json,pants-fire,say barack obama muslim,"candidates-biography,religion",hank-williams-jr,Country singer,Alabama,none,0,0,0,0,1,a concert in Fort Worth.
8795.json,false,west virginia still own excess percent outofst interest,"environment,public-health,wealth",bob-kincaid,,West Virginia,democrat,0,1,0,0,0,"a broadcast of MSNBC's ""Melissa Harris-Perry"""
7462.json,true,virginia state tradit attorney gener resign run governor,states,ken-cuccinelli,Attorney General,Virginia,republican,1,10,3,2,1,a radio interview.
11658.json,barely-true,muslim immigr michigan list second third fourth wive extend famili qualifi welfar,"immigration,income,islam,welfare",chain-email,,,none,11,43,8,5,105,In a viral YouTube video
6759.json,false,tim kain announc want rais tax everyon,taxes,george-allen,consultant,Virginia,republican,2,8,3,4,1,a news release.
1338.json,false,senat health care legisl levi new abort premium fee american governmentrun plan,abortion,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,the House GOP Web site
7499.json,mostly-true,propos ban hollowpoint bullet bullet expand upon impact essenti ban deer hunt,"guns,recreation",vicki-mckenna,,,talk-show-host,0,0,0,1,0,a radio talk show broadcast
4791.json,half-true,lose job month administr us economi barack obama straight month growth ad million job privat sector ad million job manufactur,"economy,jobs",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,"an interview on NBC's ""Meet the Press"""
5978.json,pants-fire,say democrat legisl year dont want cut tax circumst,taxes,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a video posted on YouTube
10991.json,pants-fire,afford care act anyon medicar admit hospit observ respons bill medicar wont pay cent,"health-care,medicare",chain-email,,,none,11,43,8,5,105,a chain email
7809.json,barely-true,say hillari clinton ask repeatedli provid secur benghazi sever occas includ direct cabl,"foreign-policy,terrorism",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3, an appearance on CNN’s ‘State of the Union’
5471.json,half-true,pasco counti open new school six year keep pace growth student popul implement class size amend,education,heather-fiorentino,superintendent of Pasco County's public schools,Florida,republican,0,0,1,0,1,a press release
813.json,false,obama rais tax senior hardwork famili give welfar pay none,taxes,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a Web ad
12760.json,mostly-true,us go plane graveyard museum get part yearold jet fighter sell new jet countri,military,donald-trump,President-Elect,New York,republican,63,114,51,37,61,Dallas fundraiser
1858.json,true,still averag metro region,government-efficiency,francis-kungu,,,none,0,0,0,0,0,a presentation
2010.json,false,japan interest debt percent nation budget,"economy,abc-news-week",daniel-senor,Adjunct Senior Fellow for Middle Eastern Studies at Council on Foreign Relations,,republican,0,1,0,0,0,ABC's 'This Week'
521.json,false,obama know toni rezko save purchas home,ethics,republican-national-committee-republican,,,republican,6,6,11,5,2,a news release
413.json,false,barack obama write cosponsor bill three year hillari clinton seven,job-accomplishments,chain-email,,,none,11,43,8,5,105,a chain e-mail
2817.json,half-true,sewer backup basement caus vast major damag home build milwauke juli flood feder flood insur doesnt cover,environment,jim-bohl,Member of Milwaukee Common Council,Wisconsin,none,1,0,1,0,0,a news release
6562.json,true,claim ohio gov john kasich say climat chang problem,"climate-change,environment",florida-wildlife-federation,,Florida,none,0,0,0,0,0,a billboard message
3606.json,half-true,american pay tax spend groceri cloth shelter combin,"economy,taxes",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,a fundraising e-mail
5140.json,false,also vote percent time republican oregon legislatur,"bipartisanship,message-machine-2012,voting-record",suzanne-bonamici,State Senator,Oregon,democrat,0,3,0,0,1,a debate
